session,sequence,startTime,duration,task,event,eventType
1034,0,1419413048.0,0.0,None,Screen button/card login,None
328,0,1420924002.0,0.0,None,Screen button/card login,None
468,0,1420976393.0,0.0,None,Screen button/card login,None
1114,0,1419461089.0,0.0,None,Screen button/card login,None
550,0,1420998802.0,0.0,None,Screen button/card login,None
193,0,1420867789.0,0.0,None,Screen button/card login,None
545,0,1420997891.0,0.0,None,Screen button/card login,None
818,0,1421117330.0,0.0,None,Screen button/card login,None
374,0,1420943169.0,0.0,None,Screen button/card login,None
1073,0,1419434496.0,0.0,None,Screen button/card login,None
984,0,1419387883.0,0.0,None,Screen button/card login,None
965,0,1419376696.0,0.0,None,Screen button/card login,None
640,0,1421031306.0,0.0,None,Screen button/card login,None
809,0,1421110033.0,0.0,None,Screen button/card login,None
467,0,1420975954.0,0.0,None,Screen button/card login,None
1171,0,1419498554.0,0.0,None,Screen button/card login,None
695,0,1420026805.0,0.0,None,Screen button/card login,None
695,1,1420026805.0,0.0,None,Screen button/card login,None
1046,0,1419420575.0,0.0,None,Screen button/card login,None
264,0,1420897126.0,0.0,None,Screen button/card login,None
1275,0,1421163446.0,0.0,None,Screen button/card login,None
817,0,1421116893.0,0.0,None,Screen button/card login,None
243,0,1420887817.0,0.0,None,Screen button/card login,None
485,0,1420981064.0,0.0,None,Screen button/card login,None
6,0,1420969652.0,0.0,None,Unexpected application restart,None
6,1,1420969652.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
6,2,1420969652.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
6,3,1420969670.0,18.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
6,4,1420970055.0,385.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
950,0,1419368191.0,0.0,None,Screen button/card login,None
287,0,1420906975.0,0.0,None,Screen button/card login,None
783,0,1421041659.0,0.0,Logged in,Screen button/card login,None
291,0,1420909466.0,0.0,None,Screen button/card login,None
1248,0,1419535753.0,0.0,None,Screen button/card login,None
1248,1,1419535753.0,0.0,None,Screen button/card login,None
840,0,1421122573.0,0.0,None,Screen button/card login,None
1333,0,1419572329.0,0.0,None,Screen button/card login,None
493,0,1420983394.0,0.0,None,Screen button/card login,None
926,0,1419359556.0,0.0,None,Screen button/card login,None
721,0,1421065488.0,0.0,None,Screen button/card login,None
1102,0,1419456918.0,0.0,None,Screen button/card login,None
694,0,1419999164.0,0.0,None,Unexpected application restart,None
694,1,1419999174.0,10.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,2,1419999174.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,3,1419999180.0,6.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,4,1419999180.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,5,1419999208.0,28.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,6,1419999298.0,90.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,7,1420012454.0,13156.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,8,1420012454.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,9,1420012458.0,4.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,10,1420012458.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,11,1420012500.0,42.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,12,1420013617.0,1117.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,13,1420013619.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,14,1420013619.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,15,1420013627.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,16,1420013644.0,17.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,17,1420015424.0,1780.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,18,1420015426.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,19,1420015435.0,9.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,20,1420015436.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,21,1420015438.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,22,1420015445.0,7.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,23,1420015445.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,24,1420015462.0,17.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,25,1420015467.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,26,1420019110.0,3643.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,27,1420019111.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,28,1420019115.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,29,1420019123.0,8.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
694,30,1420019123.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,31,1420019174.0,51.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,32,1420019176.0,2.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,33,1420019187.0,11.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,34,1420019187.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
694,35,1420019207.0,20.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,36,1420019207.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,37,1420019216.0,9.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,38,1420019224.0,8.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,39,1420019228.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,40,1420019228.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
694,41,1420019250.0,22.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
694,42,1420019250.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,43,1420019315.0,65.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
694,44,1420019351.0,36.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,45,1420019351.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,46,1420019356.0,5.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,47,1420019363.0,7.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,48,1420019376.0,13.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
694,49,1420019377.0,1.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,50,1420019909.0,532.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,51,1420019909.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,52,1420019911.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,53,1420019911.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,54,1420019913.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,55,1420019925.0,12.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,56,1420026506.0,6581.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,57,1420026507.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,58,1420026507.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
694,59,1420026510.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,60,1420026510.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,61,1420026510.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
694,62,1420026510.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
694,63,1420026512.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,64,1420026512.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
694,65,1420026520.0,8.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
694,66,1420026727.0,207.0,None,DRIVERSACTIVITY,None
694,67,1420026727.0,0.0,None,DRIVERSACTIVITY,None
694,68,1420026731.0,4.0,None,DRIVERSACTIVITY,None
694,69,1420026731.0,0.0,None,DRIVERSACTIVITY,None
1063,0,1419429417.0,0.0,None,Screen button/card login,None
1128,0,1419466450.0,0.0,None,Screen button/card login,None
1133,0,1419468875.0,0.0,None,Screen button/card login,None
889,0,1421163471.0,0.0,None,Screen button/card login,None
278,0,1420901287.0,0.0,None,Screen button/card login,None
548,0,1420998331.0,0.0,None,Screen button/card login,None
1327,0,1419569403.0,0.0,None,Screen button/card login,None
284,0,1420906563.0,0.0,None,Screen button/card login,None
591,0,1421013851.0,0.0,None,Screen button/card login,None
898,0,1421175359.0,0.0,None,Unexpected application restart,None
1301,0,1419552573.0,0.0,None,Screen button/card login,None
820,0,1421117553.0,0.0,None,Screen button/card login,None
652,0,1421035168.0,0.0,None,Screen button/card login,None
841,0,1421122672.0,0.0,None,Screen button/card login,None
461,0,1420973720.0,0.0,None,Screen button/card login,None
400,0,1420954512.0,0.0,None,Screen button/card login,None
1036,0,1419414868.0,0.0,None,Screen button/card login,None
568,0,1421006927.0,0.0,None,Screen button/card login,None
639,0,1421031159.0,0.0,None,Screen button/card login,None
96,0,1420833711.0,0.0,None,Screen button/card login,None
414,0,1420959879.0,0.0,None,Screen button/card login,None
735,0,1421068922.0,0.0,None,Screen button/card login,None
360,0,1420939029.0,0.0,None,Screen button/card login,None
740,0,1421070233.0,0.0,None,Screen button/card login,None
1010,0,1419401373.0,0.0,None,Screen button/card login,None
1029,0,1419411720.0,0.0,None,Screen button/card login,None
1031,0,1419412301.0,0.0,None,Screen button/card login,None
184,0,1420864487.0,0.0,None,Screen button/card login,None
1160,0,1419491967.0,0.0,None,Screen button/card login,None
77,0,1420822835.0,0.0,None,Screen button/card login,None
377,0,1420944448.0,0.0,None,Screen button/card login,None
1328,0,1419570004.0,0.0,None,Screen button/card login,None
690,0,1419828793.0,0.0,None,Unexpected application restart,None
690,1,1419828794.0,1.0,None,Screen button/card login,None
1204,0,1419514016.0,0.0,None,Screen button/card login,None
191,0,1420867425.0,0.0,None,Screen button/card login,None
1278,0,1421218197.0,0.0,None,Screen button/card login,None
1278,1,1421218203.0,6.0,Logged in,Ibutton Login-driver,None
1278,2,1421218203.0,0.0,Logged in,Ibutton Login-codriver,None
1278,3,1421218203.0,0.0,Logged in,Logged in,None
464,0,1420974639.0,0.0,None,Screen button/card login,None
296,0,1420910493.0,0.0,None,Screen button/card login,None
441,0,1420968634.0,0.0,None,Screen button/card login,None
128,0,1420846282.0,0.0,None,Screen button/card login,None
857,0,1421130222.0,0.0,None,Screen button/card login,None
857,1,1421130227.0,5.0,Logged in,Driver card Login-driver,None
857,2,1421130443.0,216.0,None,DRIVERSACTIVITY,None
857,3,1421137956.0,7513.0,Workflow: Reply to Assignment,Workflow: All assignments,None
857,4,1421137957.0,1.0,Workflow: Reply to Assignment,Workflow: New assignment,None
857,5,1421137957.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
857,6,1421137963.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
83,0,1420827498.0,0.0,None,Screen button/card login,None
108,0,1420838281.0,0.0,None,Screen button/card login,None
201,0,1420871793.0,0.0,None,Screen button/card login,None
822,0,1421118406.0,0.0,None,Screen button/card login,None
134,0,1420848803.0,0.0,None,Screen button/card login,None
706,0,1420818403.0,0.0,None,Unexpected application restart,None
706,1,1420818416.0,13.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
706,2,1420818416.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
706,3,1420818477.0,61.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
706,4,1420818516.0,39.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
706,5,1420818532.0,16.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
706,6,1420818565.0,33.0,Workflow: Reply to Assignment,Workflow: Finished assignments,None
706,7,1420818570.0,5.0,Workflow: Reply to Assignment,Workflow: Started assignments,None
706,8,1420818602.0,32.0,Workflow: Reply to Assignment,Workflow: New assignment,None
706,9,1420818602.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
849,0,1421124868.0,0.0,None,Screen button/card login,None
1007,0,1419400356.0,0.0,None,Screen button/card login,None
72,0,1421038419.0,0.0,Logged in,Driver card Login-driver,None
72,1,1421038419.0,0.0,Logged in,Logged in,None
72,2,1421047596.0,9177.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,3,1421047596.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,4,1421047626.0,30.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,5,1421047632.0,6.0,Workflow: Reply to Assignment,DRIVERSACTIVITY,None
72,6,1421047641.0,9.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,7,1421047641.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,8,1421048819.0,1178.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,9,1421048823.0,4.0,Workflow: Reply to Assignment,DRIVERSACTIVITY,None
72,10,1421048833.0,10.0,Message Reply,Message: inbox,None
72,11,1421048833.0,0.0,Message Reply,Message Reply,None
72,12,1421055310.0,6477.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,13,1421055310.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,14,1421055320.0,10.0,Workflow: Reply to Assignment,DRIVERSACTIVITY,None
72,15,1421055352.0,32.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,16,1421055352.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,17,1421055361.0,9.0,Message Reply,Message Reply,None
72,18,1421055361.0,0.0,Message Reply,Message: inbox,None
72,19,1421072426.0,17065.0,New Assignment Notification,Notification: new assignment,None
72,20,1421072426.0,0.0,New Assignment Notification,New Assignment Notification,None
72,21,1421072541.0,115.0,New Assignment Notification,Notification: new assignment,None
72,22,1421072658.0,117.0,New Assignment Notification,Notification: new assignment,None
72,23,1421072768.0,110.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,24,1421072768.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,25,1421072774.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
72,26,1421072775.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
72,27,1421072777.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
72,28,1421072777.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
72,29,1421072786.0,9.0,Message Reply,Message: inbox,None
72,30,1421072786.0,0.0,Message Reply,Message Reply,None
72,31,1421072791.0,5.0,New Message,New Message,None
72,32,1421072791.0,0.0,New Message,Message: new,None
72,33,1421072819.0,28.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,34,1421072819.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
72,35,1421072849.0,30.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
72,36,1421072852.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
72,37,1421072856.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
72,38,1421072856.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
72,39,1421072862.0,6.0,Workflow: Reply to Assignment,Notification: open assignment,None
72,40,1421072862.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
72,41,1421072872.0,10.0,Workflow: Reply to Assignment,Workflow: Select Form,None
